ID_code,target
test_120592,0.0200943611106643
test_120593,0.7814695107999748
test_120594,0.14194365326904715
test_120595,0.02589338019893008
test_120596,0.03237183848486057
test_120597,0.13476521733046465
test_120598,0.09349089360757001
test_120599,0.049018888873804914
test_120600,0.009469149424529116
test_120601,0.33057509616367503
test_120602,0.02780436201505119
test_120603,0.0859500035257556
test_120604,0.012051469983565793
test_120605,0.000727143441987024
test_120606,0.1558213250221439
test_120607,0.01600966833767773
test_120608,0.14299295406764356
test_120609,0.04338161364897179
test_120610,0.004758940525981898
test_120611,0.007403293099223674
test_120612,0.14174068809732335
test_120613,0.17445130105779813
test_120614,0.06987156205798109
test_120615,0.05251622812788237
test_120616,0.012823359343614841
test_120617,0.04971964663505527
test_120618,0.5008962351302321
test_120619,0.010383295846688007
test_120620,0.10630154427732366
test_120621,0.003999432883315482
test_120622,0.006021859146193692
test_120623,0.021770047464123077
test_120624,0.08597975632319596
test_120625,0.07582002710342153
test_120626,0.007693536359072205
test_120627,0.19503984421507609
test_120628,0.05547029448527581
test_120629,0.021186007048950472
test_120630,0.08929644320888158
test_120631,0.0794380934106795
test_120632,0.12272679446254937
test_120633,0.8375171356662628
test_120634,0.0317241088450436
test_120635,0.015615057185814593
test_120636,0.2070133228478646
test_120637,0.015163603683146471
test_120638,0.05298199416972107
test_120639,0.10828006201162191
test_120640,0.010426311045619138
test_120641,0.055159012589510725
test_120642,0.060373443788744076
test_120643,0.012817349667040632
test_120644,0.007258151771176386
test_120645,0.05512764067400684
test_120646,0.023724819961115157
test_120647,0.12326213400170294
test_120648,0.03545882808151064
test_120649,0.05350710541293524
test_120650,0.010204629043754397
test_120651,0.08248199141627911
test_120652,0.009947703397775088
test_120653,0.04449950849087789
test_120654,0.02601107173263345
test_120655,0.0727967268243886
test_120656,0.004925820088806747
test_120657,0.0715482658606861
test_120658,0.16740884079868867
test_120659,0.03834728378618713
test_120660,0.002983114917586821
test_120661,0.1918842976453997
test_120662,0.5822946617092295
test_120663,0.005539248210208813
test_120664,0.03149573488673064
test_120665,0.22629321274985434
test_120666,0.04331527813397219
test_120667,0.033119987973993514
test_120668,0.0652380844090962
test_120669,0.3286133592292888
test_120670,0.08475138538994223
test_120671,0.04952715643495903
test_120672,0.016592347403937648
test_120673,0.01104323525825249
test_120674,0.17846614200120384
test_120675,0.006975077096202875
test_120676,0.047254199283674456
test_120677,0.05745244580500334
test_120678,0.09602558772018349
test_120679,0.026648221310159825
test_120680,0.0028880948931165654
test_120681,0.003968563402387819
test_120682,0.025392679139855812
test_120683,0.037051779062778546
test_120684,0.06190108073614835
test_120685,0.0035601935486448853
test_120686,0.013937298071183369
test_120687,0.10666164271013456
test_120688,0.042359468403034714
test_120689,0.06496175990179619
test_120690,0.3325309512209958
test_120691,0.00851536208914853
test_120692,0.021853158369940905
test_120693,0.039177612815594356
test_120694,0.05466146092901688
test_120695,0.0030161707706242765
test_120696,0.011035313045715759
test_120697,0.01777100610807908
test_120698,0.018029835459904074
test_120699,0.18512129381992376
test_120700,0.030541727213020793
test_120701,0.02006965357402336
test_120702,0.0018607848722918606
test_120703,0.018094726317868272
test_120704,0.05121770480511166
test_120705,0.039683434181726915
test_120706,0.05301542419237586
test_120707,0.004454840491418259
test_120708,0.01120203616197728
test_120709,0.051394325524659015
test_120710,0.10165485280552225
test_120711,0.012555170088043462
test_120712,0.002898357077805496
test_120713,0.012048224703224192
test_120714,0.5665939024756816
test_120715,0.06057000128075731
test_120716,0.012312977555525607
test_120717,0.004519906464297056
test_120718,0.011368487060963665
test_120719,0.1188391657538421
test_120720,0.046965565446499706
test_120721,0.08229791793500396
test_120722,0.14645374981138648
test_120723,0.007033154035546975
test_120724,0.10475853008073818
test_120725,0.014866639630723075
test_120726,0.19840780016442705
test_120727,0.0036520838827257427
test_120728,0.04198759566381897
test_120729,0.28636528305862796
test_120730,0.016090640606283547
test_120731,0.024415517717626452
test_120732,0.07107946009996866
test_120733,0.06499126697339047
test_120734,0.051640853625316285
test_120735,0.0049693676099849485
test_120736,0.38600544108991264
test_120737,0.03452707213980093
test_120738,0.17117664994748924
test_120739,0.0076567211680483
test_120740,0.03015191986698356
test_120741,0.07444650431170477
test_120742,0.2567350856700801
test_120743,0.1814648272877223
test_120744,0.027417597048747598
test_120745,0.03346428827707389
test_120746,0.02374322465843755
test_120747,0.15473218987420817
test_120748,0.4746502001991485
test_120749,0.045778989607744895
test_120750,0.05476796653186823
test_120751,0.08591972866690385
test_120752,0.029052625706937674
test_120753,0.0037422726426183375
test_120754,0.02734756397221224
test_120755,0.12856471518783924
test_120756,0.17423939418760614
test_120757,0.022952369266081296
test_120758,0.03444494258617205
test_120759,0.13130358993960564
test_120760,0.27506162114541066
test_120761,0.011537333518709357
test_120762,0.0038064771094467416
test_120763,0.06210449857240814
test_120764,0.028113418777342296
test_120765,0.5245829577411255
test_120766,0.02746118022496909
test_120767,0.0063524408908699845
test_120768,0.02963467131076089
test_120769,0.01157954731395267
test_120770,0.10543595629215115
test_120771,0.09458279318616561
test_120772,0.06714216113564621
test_120773,0.05661508254068701
test_120774,0.013769568685442954
test_120775,0.005264690688100139
test_120776,0.24322718180128708
test_120777,0.03630970831199366
test_120778,0.0042589678479940055
test_120779,0.15686894905578136
test_120780,0.05009558319525479
test_120781,0.00516154898160461
test_120782,0.4392061975353171
test_120783,0.2038176165442748
test_120784,0.2527198690127258
test_120785,0.030558478470973018
test_120786,0.06632701164321252
test_120787,0.02901581771688023
test_120788,0.09314833630144251
test_120789,0.07920621931524624
test_120790,0.03420029004430215
test_120791,0.0065578096387993775
test_120792,0.05262896720755034
test_120793,0.020048453026094516
test_120794,0.0075931040427022894
test_120795,0.012486101531933438
test_120796,0.029831229195666293
test_120797,0.01524089665072843
test_120798,0.03438885564187807
test_120799,0.11418297757110558
test_120800,0.025683176342203157
test_120801,0.008517171870480959
test_120802,0.006067300349535421
test_120803,0.05209112464258632
test_120804,0.002064440865815374
test_120805,0.012253140107386703
test_120806,0.6463248198115008
test_120807,0.5677798226065273
test_120808,0.04563455314133894
test_120809,0.02308075978951107
test_120810,0.01748115018262222
test_120811,0.005930635090673779
test_120812,0.0025792178247629103
test_120813,0.019159181208629316
test_120814,0.6468145534458868
test_120815,0.05600732310546641
test_120816,0.04600036103945055
test_120817,0.001592908585732599
test_120818,0.0880017041654599
test_120819,0.021931889197138326
test_120820,0.004493224604701723
test_120821,0.20359193520882019
test_120822,0.08656822059036758
test_120823,0.04724511952309616
test_120824,0.023049579925360074
test_120825,0.022766755897772155
test_120826,0.08911546102169846
test_120827,0.029029410880601868
test_120828,0.14484866586116332
test_120829,0.01755989225626728
test_120830,0.024042097352888564
test_120831,0.13589303685282245
test_120832,0.018764094194475694
test_120833,0.3851040145511551
test_120834,0.08076741956252517
test_120835,0.02555518878386171
test_120836,0.024029899397085303
test_120837,0.6531344088231604
test_120838,0.0015074019382306115
test_120839,0.01681267149817269
test_120840,0.01629142803702705
test_120841,0.004454522322772013
test_120842,0.027793287141273864
test_120843,0.05230893500720305
test_120844,0.01916452174530167
test_120845,0.009456871191539578
test_120846,0.10453166825317128
test_120847,0.08088991572184086
test_120848,0.0028698760425685276
test_120849,0.021579202896513935
test_120850,0.09232463173457359
test_120851,0.28337599734142543
test_120852,0.12639625993214038
test_120853,0.010999541158479006
test_120854,0.0641923679783417
test_120855,0.007161030056933368
test_120856,0.053612581485437225
test_120857,0.23506879654737295
test_120858,0.24508607325256476
test_120859,0.5381923260358705
test_120860,0.007002992327193952
test_120861,0.017383335763237574
test_120862,0.16839467608983807
test_120863,0.019049471952714083
test_120864,0.3246813523082884
test_120865,0.187366925079749
test_120866,0.19389186469700323
test_120867,0.12488225625354096
test_120868,0.10622255913179597
test_120869,0.009512692589283268
test_120870,0.0894158340724995
test_120871,0.00907886695257859
test_120872,0.1102279961570067
test_120873,0.29164863832841365
test_120874,0.02109637892972548
test_120875,0.37015939925121705
test_120876,0.060495011379368566
test_120877,0.3639456840898965
test_120878,0.013926508870040525
test_120879,0.17532087448807077
test_120880,0.003916276319840264
test_120881,0.24140059356470225
test_120882,0.009053205107049076
test_120883,0.012922683221768452
test_120884,0.004734790778588409
test_120885,0.0060360650672893704
test_120886,0.155860184808565
test_120887,0.18437604267958166
test_120888,0.0020260175175701857
test_120889,0.005861943135100166
test_120890,0.03440123065350285
test_120891,0.09043627496391211
test_120892,0.012266184810039911
test_120893,0.060574727462341674
test_120894,0.0668796731616857
test_120895,0.02659477516065887
test_120896,0.012678388921497507
test_120897,0.16959725877087567
test_120898,0.3677830742144682
test_120899,0.01583754878171064
test_120900,0.016157622242535738
test_120901,0.0011421967490866495
test_120902,0.19357408433960108
test_120903,0.21133032998973506
test_120904,0.03576672755454515
test_120905,0.010407161344856121
test_120906,0.011111664351176567
test_120907,0.05000922069183187
test_120908,0.022590451334258597
test_120909,0.017190889072493484
test_120910,0.02517763758818553
test_120911,0.020248935375492483
test_120912,0.005569111079279697
test_120913,0.04726926991377664
test_120914,0.014015914824706252
test_120915,0.05150013685029895
test_120916,0.0350575331887572
test_120917,0.2771324378784487
test_120918,0.050431455411158885
test_120919,0.07421180454776774
test_120920,0.02434694589034759
test_120921,0.002339541227276104
test_120922,0.05680022170320117
test_120923,0.13847668865167928
test_120924,0.06695311157888492
test_120925,0.011456379606038118
test_120926,0.04598820325409107
test_120927,0.005533924821074362
test_120928,0.03388419780595352
test_120929,0.02076343275044002
test_120930,0.00437941336682
test_120931,0.0613559184077123
test_120932,0.08421598724073595
test_120933,0.009882708200880132
test_120934,0.2749331411189629
test_120935,0.5647367792136067
test_120936,0.021547462469798516
test_120937,0.05997107418004745
test_120938,0.2263889380528692
test_120939,0.11280929651588019
test_120940,0.22554388945864937
test_120941,0.043425475303638855
test_120942,0.4871990344566015
test_120943,0.13227492284784617
test_120944,0.17042947949900913
test_120945,0.04047183633244485
test_120946,0.0398001386412526
test_120947,0.016962078487990553
test_120948,0.37912152841017105
test_120949,0.013657629474073571
test_120950,0.03346067759683908
test_120951,0.38024335401760667
test_120952,0.09911862341480276
test_120953,0.041829289212002685
test_120954,0.1298000732626729
test_120955,0.07869824430758801
test_120956,0.027565956990872543
test_120957,0.026956727538475868
test_120958,0.017001536122745593
test_120959,0.08904196447857374
test_120960,0.012347616783504708
test_120961,0.02819768505300791
test_120962,0.11609209505899983
test_120963,0.02020422297751825
test_120964,0.05188212563502377
test_120965,0.009029146887408707
test_120966,0.0018714603900118556
test_120967,0.030536614909480224
test_120968,0.06262906738956964
test_120969,0.2611042912374343
test_120970,0.040778535659761764
test_120971,0.009663750198331083
test_120972,0.02502298302527378
test_120973,0.002849940136632816
test_120974,0.3896685032858548
test_120975,0.04812563053287979
test_120976,0.014749972574224257
test_120977,0.029471632356358236
test_120978,0.07549640698726352
test_120979,0.19200150124202855
test_120980,0.12208721264264677
test_120981,0.09751837248216717
test_120982,0.007393174500120303
test_120983,0.03289005169112683
test_120984,0.03188189040482501
test_120985,0.0077176837563661905
test_120986,0.0026838540573539842
test_120987,0.1035132578712955
test_120988,0.007809056555156707
test_120989,0.037397845471792895
test_120990,0.01012920182186553
test_120991,0.045971474046688734
test_120992,0.011306077975864592
test_120993,0.36696559138154977
test_120994,0.019402744532800227
test_120995,0.19224453422428894
test_120996,0.008862408600762022
test_120997,0.05962406652438994
test_120998,0.16406338957195507
test_120999,0.9867962428007265
test_121000,0.07973004111688303
test_121001,0.05034474953853764
test_121002,0.25278345622449516
test_121003,0.07460909979228106
test_121004,0.10911554940878307
test_121005,0.00548772162694805
test_121006,0.034055693847507354
test_121007,0.10509423932907294
test_121008,0.00503279793833152
test_121009,0.02968564460117174
test_121010,0.01184396108388921
test_121011,0.05357762499233487
test_121012,0.016701702715564936
test_121013,0.022215910091327586
test_121014,0.017918453792394495
test_121015,0.11660728837237447
test_121016,0.026272956606703098
test_121017,0.09449848897967394
test_121018,0.14986240848029586
test_121019,0.003930184168063507
test_121020,0.001359122153136317
test_121021,0.04900987387084421
test_121022,0.0056377489180823755
test_121023,0.011117824436520565
test_121024,0.20930550605756532
test_121025,0.025469814222512717
test_121026,0.02976848910129672
test_121027,0.04857706940562573
test_121028,0.003809428172761509
test_121029,0.08131731498828351
test_121030,0.09126875890797444
test_121031,0.04709444914816333
test_121032,0.03312555227226358
test_121033,0.014613732414510397
test_121034,0.006672391812365197
test_121035,0.00880213078059306
test_121036,0.179138910695694
test_121037,0.06725231158199955
test_121038,0.022731545523315477
test_121039,0.04929713412482404
test_121040,0.05307491236089508
test_121041,0.02892899386325798
test_121042,0.019368016254634687
test_121043,0.00809994832223552
test_121044,0.1575561286246804
test_121045,0.03665768655151209
test_121046,0.014291975062103363
test_121047,0.011886613332315835
test_121048,0.01376890128053775
test_121049,0.028568510670667756
test_121050,0.0073326501729480496
test_121051,0.0072348645394613555
test_121052,0.12203503360702983
test_121053,0.008840216702884781
test_121054,0.024853253578101385
test_121055,0.038498891610456686
test_121056,0.024720355449842725
test_121057,0.014846093560411102
test_121058,0.040310082982416576
test_121059,0.40739063925573243
test_121060,0.1343115323209482
test_121061,0.12699924152601721
test_121062,0.016540518279722714
test_121063,0.450997625655756
test_121064,0.038203191483358566
test_121065,0.035229604677607565
test_121066,0.13130157811037899
test_121067,0.22482844731812168
test_121068,0.016214864490770038
test_121069,0.08466022913447131
test_121070,0.1843777198337902
test_121071,0.015910476402918886
test_121072,0.057149757844765656
test_121073,0.1129245204901999
test_121074,0.0038915161549445874
test_121075,0.83661855917699
test_121076,0.05461808043443721
test_121077,0.0037992872513410007
test_121078,0.022336047711639603
test_121079,0.0067580528783465505
test_121080,0.02010941952231221
test_121081,0.01099636024245475
test_121082,0.02089499995403262
test_121083,0.020798300080827364
test_121084,0.012159693027139632
test_121085,0.03821253013746959
test_121086,0.05876512233888763
test_121087,0.05829379527022603
test_121088,0.009544587150813529
test_121089,0.16616955755319912
test_121090,0.45267316919081874
test_121091,0.20892478635903616
test_121092,0.09832242753679583
test_121093,0.01957919617488587
test_121094,0.30545065930879006
test_121095,0.004096269620435063
test_121096,0.9636844447915873
test_121097,0.0018269533139020663
test_121098,0.025543166643417305
test_121099,0.07692857489985913
test_121100,0.217162719871934
test_121101,0.14998194970748294
test_121102,0.014414937439061757
test_121103,0.03569399181469957
test_121104,0.006634091017273159
test_121105,0.05583704271215208
test_121106,0.033025577021434584
test_121107,0.12481680763769268
test_121108,0.02514855739534371
test_121109,0.007805517904713987
test_121110,0.29388124198175947
test_121111,0.02854200707329873
test_121112,0.09762046326275989
test_121113,0.26663194232331733
test_121114,0.02537471132420327
test_121115,0.3042630955856372
test_121116,0.020572803984742448
test_121117,0.008338310315837883
test_121118,0.0718132930682673
test_121119,0.20037972578717916
test_121120,0.026994463517699817
test_121121,0.034554099209929315
test_121122,0.013198008508180748
test_121123,0.08788567398325814
test_121124,0.6074572478789546
test_121125,0.02631466354499985
test_121126,0.014627039372829798
test_121127,0.007377736016259231
test_121128,0.013161829713951434
test_121129,0.20433247515708972
test_121130,0.10230595132992178
test_121131,0.029781305867300455
test_121132,0.041916194448203645
test_121133,0.05860225628630063
test_121134,0.005180054274843589
test_121135,0.028913233964886896
test_121136,0.00625719947314535
test_121137,0.021502695801967953
test_121138,0.007798683951350767
test_121139,0.44440705975430117
test_121140,0.016957009892069774
test_121141,0.028743224207870434
test_121142,0.011539532879381833
test_121143,0.0156595915082101
test_121144,0.010523360756830162
test_121145,0.621170391741274
test_121146,0.008537406244797752
test_121147,0.085900654450219
test_121148,0.017156918755263675
test_121149,0.20791135868064575
test_121150,0.13610574053460422
test_121151,0.10885837197395265
test_121152,0.006551085270475913
test_121153,0.033083228726820915
test_121154,0.02065976714036231
test_121155,0.21867545695937135
test_121156,0.022545292768430453
test_121157,0.08492007804567533
test_121158,0.06521521309466544
test_121159,0.04177300309617706
test_121160,0.03131079522345891
test_121161,0.1642123161967577
test_121162,0.012683869934625119
test_121163,0.1331145263675268
test_121164,0.03385653086380257
test_121165,0.019396411346322872
test_121166,0.00989172514295015
test_121167,0.20043387918835548
test_121168,0.0055487568689136305
test_121169,0.02195902586167142
test_121170,0.006097293253638813
test_121171,0.008823307997651023
test_121172,0.02610668766616577
test_121173,0.010353137207253598
test_121174,0.0023568408137049713
test_121175,0.09991598574887411
test_121176,0.11255649842091256
test_121177,0.08158034767342506
test_121178,0.07919496822291813
test_121179,0.5104478757540509
test_121180,0.020043510960673867
test_121181,0.015467869437581726
test_121182,0.15741051945102533
test_121183,0.25153186840525754
test_121184,0.0111612037993095
test_121185,0.10079227163551963
test_121186,0.17799439177212967
test_121187,0.06840852688112567
test_121188,0.043636845478474864
test_121189,0.34276455547074625
test_121190,0.13842500183568632
test_121191,0.34852072994570793
test_121192,0.07141889280752711
test_121193,0.03601552714659828
test_121194,0.03836038053491423
test_121195,0.18938222093794033
test_121196,0.032934666362873746
test_121197,0.02843871039106106
test_121198,0.05326125855994538
test_121199,0.008992101571214684
test_121200,0.005800161268204541
test_121201,0.12513632139934402
test_121202,0.2616640889881764
test_121203,0.14520949385915555
test_121204,0.07152683889703461
test_121205,0.12899760737059437
test_121206,0.02426145975343231
test_121207,0.07961069970236527
test_121208,0.011923457687168761
test_121209,0.008780922476213319
test_121210,0.08065699993790057
test_121211,0.05923132073837291
test_121212,0.01362208300865746
test_121213,0.0966630993783743
test_121214,0.694540714184941
test_121215,0.023421346309510142
test_121216,0.002086437799970969
test_121217,0.07849305896623364
test_121218,0.22596083266308228
test_121219,0.012229313993786965
test_121220,0.19919871724958188
test_121221,0.018521940253710366
test_121222,0.20292511628831936
test_121223,0.4717242500686603
test_121224,0.055902453257418674
test_121225,0.09637077412828095
test_121226,0.01965610111635561
test_121227,0.04913130789800119
test_121228,0.15446795040782688
test_121229,0.13315761116132138
test_121230,0.33031540059629316
test_121231,0.02232171998115562
test_121232,0.23971375248110002
test_121233,0.3753607957066145
test_121234,0.008645771725119256
test_121235,0.07661500900876313
test_121236,0.04349289485909555
test_121237,0.02663260255349973
test_121238,0.05986564692180911
test_121239,0.012456763070245392
test_121240,0.25799302904040855
test_121241,0.006354711311696036
test_121242,0.024618184396948968
test_121243,0.37587576672920353
test_121244,0.002194566950855472
test_121245,0.0220533893645229
test_121246,0.025042750912149452
test_121247,0.006800212030300359
test_121248,0.0056754126246175325
test_121249,0.04775962499232728
test_121250,0.03481484050531817
test_121251,0.05706004635358417
test_121252,0.06323361784901188
test_121253,0.05309199024096236
test_121254,0.014965979478401698
test_121255,0.09636740684999255
test_121256,0.04274017600135168
test_121257,0.04286571683734268
test_121258,0.03731896579644164
test_121259,0.044357916694033814
test_121260,0.03677225753796922
test_121261,0.00692288287640275
test_121262,0.18783624877418303
test_121263,0.028486193163958274
test_121264,0.30196541765488505
test_121265,0.04830111360467944
test_121266,0.02084228198254708
test_121267,0.001343689584061318
test_121268,0.05157978545526585
test_121269,0.012994850812647377
test_121270,0.029930245464905227
test_121271,0.10828161102837916
test_121272,0.02545839511653707
test_121273,0.12303589701600529
test_121274,0.07064928276967929
test_121275,0.23573077360636696
test_121276,0.006464654277635744
test_121277,0.15667720093336887
test_121278,0.025691932495788612
test_121279,0.00258943394480008
test_121280,0.16150982260140795
test_121281,0.029250341820012665
test_121282,0.04136239102252383
test_121283,0.25692253475696536
test_121284,0.0739941751033932
test_121285,0.07188732804290698
test_121286,0.3074157353006647
test_121287,0.15670941709242517
test_121288,0.00512032019745127
test_121289,0.037305712607056486
test_121290,0.10853743507439084
test_121291,0.037874598962762344
test_121292,0.05318816272105851
test_121293,0.00690256425462202
test_121294,0.011051335628180262
test_121295,0.011859791029727748
test_121296,0.07336400614102194
test_121297,0.11197795275509259
test_121298,0.0702049647767095
test_121299,0.3043080208194647
test_121300,0.10200120206674441
test_121301,0.07895091915419727
test_121302,0.0216221459740323
test_121303,0.062028294972706254
test_121304,0.006395977235209471
test_121305,0.026153058769010973
test_121306,0.003101571184390767
test_121307,0.005505841554492143
test_121308,0.28558803431236124
test_121309,0.22193208322950433
test_121310,0.004415642716641255
test_121311,0.053145544266616086
test_121312,0.056028484527336664
test_121313,0.09379370014846367
test_121314,0.026224189130812425
test_121315,0.05990215784428735
test_121316,0.3843515443502138
test_121317,0.4726472527542285
test_121318,0.00295689409447392
test_121319,0.05610083893585074
test_121320,0.015263276186180572
test_121321,0.02872776189033758
test_121322,0.09460861902613397
test_121323,0.011182565017706909
test_121324,0.17209444281960096
test_121325,0.11708897725231071
test_121326,0.0017929279817986512
test_121327,0.021162628089062458
test_121328,0.04903960350975325
test_121329,0.010605426697884961
test_121330,0.003140566472332283
test_121331,0.04835299609496474
test_121332,0.006810351923222038
test_121333,0.3718441283656822
test_121334,0.18745482320677392
test_121335,0.022678889098288853
test_121336,0.1468072954239007
test_121337,0.14723962384979533
test_121338,0.010281698479797197
test_121339,0.09319996201495379
test_121340,0.01355415850164774
test_121341,0.19697980816338131
test_121342,0.18598527550096278
test_121343,0.07693909261949161
test_121344,0.1155650891432217
test_121345,0.10144750625090312
test_121346,0.08443629905482014
test_121347,0.06672243951050486
test_121348,0.11430622526557332
test_121349,0.19033318513072026
test_121350,0.02265073043383935
test_121351,0.02276636351789645
test_121352,0.2628319635873301
test_121353,0.006655470509119835
test_121354,0.0358914032681789
test_121355,0.09157978657104923
test_121356,0.011344461819134784
test_121357,0.004727657846947735
test_121358,0.03361683272595466
test_121359,0.009554303216395315
test_121360,0.016861993352362815
test_121361,0.05571696361000679
test_121362,0.1388395534844007
test_121363,0.01723106636983118
test_121364,0.005413138985705995
test_121365,0.02498220286462714
test_121366,0.006967125215633196
test_121367,0.006056145004430826
test_121368,0.027089896466963283
test_121369,0.004305465427276502
test_121370,0.010368262907372137
test_121371,0.02641108213669761
test_121372,0.06287469286447378
test_121373,0.10467115218283156
test_121374,0.04480706521541516
test_121375,0.1712774754150494
test_121376,0.44548017349737784
test_121377,0.07360882144164661
test_121378,0.017205311899984362
test_121379,0.05705412316151224
test_121380,0.13943821433845482
test_121381,0.06333694584119941
test_121382,0.004229229174941515
test_121383,0.02003623415649134
test_121384,0.0049759366985172165
test_121385,0.01679426118189114
test_121386,0.028904234831855898
test_121387,0.07077895575931167
test_121388,0.030167350952452886
test_121389,0.06427199265724877
test_121390,0.02556501190880699
test_121391,0.03879327749029764
test_121392,0.24528616747038315
test_121393,0.40291411354980927
test_121394,0.01786769172563556
test_121395,0.04327604594501791
test_121396,0.05626014736329941
test_121397,0.1268292525063516
test_121398,0.0059163093964208924
test_121399,0.03833105609617462
test_121400,0.010185960458322988
test_121401,0.08179993316247902
test_121402,0.13915549702980903
test_121403,0.011463873837987963
test_121404,0.04381724059701456
test_121405,0.007375278825969382
test_121406,0.03612053513379327
test_121407,0.012129629173162595
test_121408,0.01500695823970299
test_121409,0.07842471641261527
test_121410,0.020103596403939952
test_121411,0.006861180007205578
test_121412,0.015570451362551457
test_121413,0.24408715735686598
test_121414,0.026216314548491194
test_121415,0.11783906172795863
test_121416,0.007006973279037172
test_121417,0.01866562486336959
test_121418,0.008298759653155042
test_121419,0.010307204717313046
test_121420,0.0005074944051927431
test_121421,0.06099963327227278
test_121422,0.06056427446578481
test_121423,0.017432891563593553
test_121424,0.03928488110205617
test_121425,0.002468343271701561
test_121426,0.010974704997639783
test_121427,0.04731733304791881
test_121428,0.21880657478103535
test_121429,0.004636739150847464
test_121430,0.025966925051707883
test_121431,0.03666976894009874
test_121432,0.004562558727757381
test_121433,0.001573547880098047
test_121434,0.029418344904363753
test_121435,0.0163229089364506
test_121436,0.01926224966885253
test_121437,0.03530665340368734
test_121438,0.0031128627929231383
test_121439,0.27468275974156486
test_121440,0.07506219253827248
test_121441,0.05443875182639506
test_121442,0.014615178026713357
test_121443,0.005435951489999395
test_121444,0.04309100483188648
test_121445,0.04951272765215025
test_121446,0.5672190185708701
test_121447,0.08795066705406625
test_121448,0.10773790313031935
test_121449,0.0011127330102627057
test_121450,0.16285044995868828
test_121451,0.16584930491871366
test_121452,0.007996587662687776
test_121453,0.10462214431098298
test_121454,0.2916023924850427
test_121455,0.05524047857723766
test_121456,0.10221573164459485
test_121457,0.06589051206874286
test_121458,0.029885723066116664
test_121459,0.3730744935156271
test_121460,0.004164753330261875
test_121461,0.8239238498753124
test_121462,0.14279025902551118
test_121463,0.034196083380660214
test_121464,0.03792050106794552
test_121465,0.3438080766283555
test_121466,0.0060913801816009205
test_121467,0.05994004339090284
test_121468,0.024550296177236385
test_121469,0.005315918187825086
test_121470,0.008834012883629682
test_121471,0.20956165500675433
test_121472,0.4991871999209213
test_121473,0.021069779177412668
test_121474,0.020553722905587393
test_121475,0.204186921616225
test_121476,0.07168415600251055
test_121477,0.03186864782100525
test_121478,0.04054293878755756
test_121479,0.000452420766443023
test_121480,0.2392894884165123
test_121481,0.15608695492220095
test_121482,0.035493019569457475
test_121483,0.0018649004926811548
test_121484,0.0060973506753839385
test_121485,0.022061548428685518
test_121486,0.011875726840134597
test_121487,0.07397374285674421
test_121488,0.07970373778133981
test_121489,0.29882161641153676
test_121490,0.0018527014454397125
test_121491,0.07359287056387802
test_121492,0.023473691602758008
test_121493,0.3678416489854132
test_121494,0.049293574196209985
test_121495,0.0280598325160565
test_121496,0.022981401961969284
test_121497,0.2278402450231524
test_121498,0.034754536751088375
test_121499,0.02693956542700739
test_121500,0.03195488475980495
test_121501,0.0672184917632718
test_121502,0.008555795287155778
test_121503,0.0313559606204246
test_121504,0.4246318257797371
test_121505,0.14343201842476647
test_121506,0.029149841678620263
test_121507,0.01384077941709656
test_121508,0.0013586534589061232
test_121509,0.43068268734122245
test_121510,0.060207101344322035
test_121511,0.00238007194474598
test_121512,0.046413875305223604
test_121513,0.1489438975658039
test_121514,0.023238674382974535
test_121515,0.008987035923498738
test_121516,0.004414250439351496
test_121517,0.03573472537667384
test_121518,0.07160638713931451
test_121519,0.00641759721718302
test_121520,0.007153809313853616
test_121521,0.03665768829386583
test_121522,0.08616684619833188
test_121523,0.10107293238381328
test_121524,0.0030453342348559136
test_121525,0.03469859329438878
test_121526,0.1758620575293956
test_121527,0.08258594207822763
test_121528,0.13643501308715084
test_121529,0.015151771277538717
test_121530,0.009181715405674414
test_121531,0.1925290994321603
test_121532,0.005587638934954391
test_121533,0.06928593727332805
test_121534,0.008609999343473566
test_121535,0.04133780054422642
test_121536,0.13944594956970868
test_121537,0.16095813375720622
test_121538,0.1032441297657023
test_121539,0.020012535607662703
test_121540,0.3252837290486438
test_121541,0.0058263345925076305
test_121542,0.024671643987338808
test_121543,0.030920113751667554
test_121544,0.01859879064626957
test_121545,0.01827135897769156
test_121546,0.052010414323961494
test_121547,0.1088154563360999
test_121548,0.2828713798502748
test_121549,0.05158783841190297
test_121550,0.17585308001884734
test_121551,0.005355802960698578
test_121552,0.09974091301825604
test_121553,0.08465099231790744
test_121554,0.041226225491784695
test_121555,0.05237062411744531
test_121556,0.03207029841614732
test_121557,0.029229639657364154
test_121558,0.03611119729014785
test_121559,0.013929896815561607
test_121560,0.06463737797669883
test_121561,0.0019428596471817755
test_121562,0.005465511778819624
test_121563,0.007215208622557026
test_121564,0.09936552888331912
test_121565,0.010773302713428823
test_121566,0.08377669738170782
test_121567,0.00450545431647036
test_121568,0.02419684540428413
test_121569,0.3766837293829405
test_121570,0.0040972492424217214
test_121571,0.007617930958364158
test_121572,0.022930859086917787
test_121573,0.041043976403917035
test_121574,0.013000701049633263
test_121575,0.09384579758438327
test_121576,0.09862769147650605
test_121577,0.09265255611467127
test_121578,0.038874755086872055
test_121579,0.025144255686255352
test_121580,0.3118802511381039
test_121581,0.2281155738704121
test_121582,0.01300530685696423
test_121583,0.005904317737630959
test_121584,0.005841327805030009
test_121585,0.010423211849177084
test_121586,0.431308201685732
test_121587,0.11772971418639673
test_121588,0.008245730188883547
